Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] The fast path is not available because one of the required library is not installed. Falling back to torch implementation. To install follow https://github.com/fla-org/flash-linear-attention#installation and https://github.com/Dao-AILab/causal-conv1d
[init] missing keys: 8
[donor] Loading Qwen/Qwen3.5-2B-Base (4bit), device_map=auto
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  48%|████▊     | 238/500 [02:41<02:53,  1.51it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  48%|████▊     | 239/500 [02:41<02:52,  1.51it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  48%|████▊     | 240/500 [02:42<02:57,  1.47it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  48%|████▊     | 241/500 [02:43<02:50,  1.52it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  48%|████▊     | 242/500 [02:43<02:44,  1.57it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  49%|████▊     | 243/500 [02:44<02:42,  1.58it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  49%|████▉     | 244/500 [02:45<02:49,  1.51it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  49%|████▉     | 245/500 [02:45<02:51,  1.48it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  49%|████▉     | 246/500 [02:46<02:46,  1.52it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  49%|████▉     | 247/500 [02:47<02:53,  1.46it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  50%|████▉     | 248/500 [02:47<02:57,  1.42it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  50%|████▉     | 249/500 [02:48<02:49,  1.48it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  50%|█████     | 250/500 [02:49<02:45,  1.51it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  50%|█████     | 251/500 [02:49<02:42,  1.53it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  50%|█████     | 252/500 [02:50<02:44,  1.50it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  51%|█████     | 253/500 [02:51<02:44,  1.50it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  51%|█████     | 254/500 [02:51<02:45,  1.48it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  51%|█████     | 255/500 [02:52<02:44,  1.49it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  51%|█████     | 256/500 [02:53<02:43,  1.50it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  51%|█████▏    | 257/500 [02:53<02:34,  1.57it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  52%|█████▏    | 258/500 [02:54<02:33,  1.58it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  52%|█████▏    | 259/500 [02:54<02:28,  1.63it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  52%|█████▏    | 260/500 [02:55<02:30,  1.60it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  52%|█████▏    | 261/500 [02:56<02:27,  1.63it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  52%|█████▏    | 262/500 [02:56<02:24,  1.65it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  53%|█████▎    | 263/500 [02:57<02:23,  1.65it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  53%|█████▎    | 264/500 [02:57<02:25,  1.62it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  53%|█████▎    | 265/500 [02:58<02:38,  1.48it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  53%|█████▎    | 266/500 [02:59<02:33,  1.52it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  53%|█████▎    | 267/500 [03:00<02:31,  1.54it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  54%|█████▎    | 268/500 [03:00<02:27,  1.58it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  54%|█████▍    | 269/500 [03:01<02:26,  1.58it/s]
loss=0.0034 depth_final_ce=9.9790 final_path_ce=9.9790 depth_all_ce=0.0000 depth_progress=0.0000 depth_trajectory_monotonic=0.0000 depth_trajectory_step_delta=0.0000 final_greedy_token_margin=0.0000 final_greedy_token_win_rate=0.0000 depth_greedy_token_margin=0.0000 depth_greedy_token_win_rate=0.0000 depth_final_acc=0.0000 final_path_acc=0.0000 depth_target_logp_delta=-1.0604 transition_source_router_ce=0.0034 transition_source_router_acc=1.0000 transition_source_router_samples=8.0000 causal_prefix_examples=1.0000 causal_prefix_later_token_weight=1.0000 causal_prefix_self_rollout_examples=0.0000 causal_prefix_self_rollout_prefix_tokens=0.0000 causal_prefix_self_rollout_prefix_mismatch_rate=0.0000 core_world_model_weight=0.0000 core_steps=8.0000:  54%|█████▍    | 270/500 [03:01<02:25,  1.58it/s]
